"is_dtype_on","is_trx_on","is_design_on","is_blind_on","study","dtype","is_txr","design","is_blind","n","tp_tag","mean","std","delta","se","d","bsl","pep","var"
TRUE,FALSE,FALSE,FALSE,"NouX46","ssri",FALSE,"single",TRUE,150,"bsl",24,6.29,0,0.514,0,24,12.23,39.56
TRUE,FALSE,FALSE,FALSE,"NouX46","ssri",FALSE,"single",TRUE,150,"pep",12.23,4.42,-11.8,0.361,-2.17,24,12.23,19.54
TRUE,FALSE,FALSE,FALSE,"8saBep","psy",TRUE,"openrunin",FALSE,151,"bsl",21.73,3.24,0,0.264,0,21.73,5.5,10.5
TRUE,FALSE,FALSE,FALSE,"8saBep","psy",TRUE,"openrunin",FALSE,151,"pep",5.5,6.55,-16.2,0.533,-3.14,21.73,5.5,42.9
TRUE,FALSE,FALSE,FALSE,"pKPXdK","ssri",TRUE,"single",TRUE,116,"bsl",23.07,3.14,0,0.292,0,23.07,16.54,9.86
TRUE,FALSE,FALSE,FALSE,"pKPXdK","ssri",TRUE,"single",TRUE,116,"pep",16.54,4.95,-6.5,0.46,-1.58,23.07,16.54,24.5
TRUE,FALSE,FALSE,FALSE,"UBWWtW","psy",TRUE,"single",FALSE,104,"bsl",26.92,4.94,0,0.484,0,26.92,10.39,24.4
TRUE,FALSE,FALSE,FALSE,"UBWWtW","psy",TRUE,"single",FALSE,104,"pep",10.39,4.44,-16.5,0.435,-3.52,26.92,10.39,19.71
TRUE,FALSE,FALSE,FALSE,"jhu5qN","ssri",TRUE,"single",FALSE,176,"bsl",28.89,4.97,0,0.375,0,28.89,17.65,24.7
TRUE,FALSE,FALSE,FALSE,"jhu5qN","ssri",TRUE,"single",FALSE,176,"pep",17.65,7.93,-11.2,0.598,-1.7,28.89,17.65,62.88
TRUE,FALSE,FALSE,FALSE,"tFFz70","ssri",FALSE,"single",FALSE,129,"bsl",29.38,5.95,0,0.524,0,29.38,14.07,35.4
TRUE,FALSE,FALSE,FALSE,"tFFz70","ssri",FALSE,"single",FALSE,129,"pep",14.07,3.88,-15.3,0.342,-3.05,29.38,14.07,15.05
TRUE,FALSE,FALSE,FALSE,"myu0wm","ssri",TRUE,"parallel",FALSE,132,"bsl",27.56,6.39,0,0.556,0,27.56,11.47,40.83
TRUE,FALSE,FALSE,FALSE,"myu0wm","ssri",TRUE,"parallel",FALSE,132,"pep",11.47,6.64,-16.1,0.578,-2.47,27.56,11.47,44.09
TRUE,FALSE,FALSE,FALSE,"apKO2I","psy",TRUE,"parallel",TRUE,196,"bsl",25.56,6.65,0,0.475,0,25.56,9.05,44.22
TRUE,FALSE,FALSE,FALSE,"apKO2I","psy",TRUE,"parallel",TRUE,196,"pep",9.05,6.62,-16.5,0.473,-2.49,25.56,9.05,43.82
TRUE,FALSE,FALSE,FALSE,"hf6v17","psy",TRUE,"single",FALSE,132,"bsl",29.87,5.32,0,0.463,0,29.87,3.53,28.3
TRUE,FALSE,FALSE,FALSE,"hf6v17","psy",TRUE,"single",FALSE,132,"pep",3.53,6.54,-26.3,0.569,-4.42,29.87,3.53,42.77
TRUE,FALSE,FALSE,FALSE,"9midDT","ssri",FALSE,"openrunin",TRUE,138,"bsl",24.96,4.31,0,0.367,0,24.96,15.81,18.58
TRUE,FALSE,FALSE,FALSE,"9midDT","ssri",FALSE,"openrunin",TRUE,138,"pep",15.81,6.25,-9.2,0.532,-1.7,24.96,15.81,39.06
TRUE,FALSE,FALSE,FALSE,"5Kn6E7","ssri",FALSE,"single",FALSE,161,"bsl",23.65,4.23,0,0.333,0,23.65,12,17.89
TRUE,FALSE,FALSE,FALSE,"5Kn6E7","ssri",FALSE,"single",FALSE,161,"pep",12,4.97,-11.6,0.392,-2.52,23.65,12,24.7
TRUE,FALSE,FALSE,FALSE,"o9ji6V","psy",TRUE,"openrunin",FALSE,125,"bsl",27.12,2.79,0,0.25,0,27.12,9.31,7.78
TRUE,FALSE,FALSE,FALSE,"o9ji6V","psy",TRUE,"openrunin",FALSE,125,"pep",9.31,5.62,-17.8,0.503,-4.01,27.12,9.31,31.58
TRUE,FALSE,FALSE,FALSE,"bc8ZEL","ssri",FALSE,"parallel",FALSE,165,"bsl",23.92,5.93,0,0.462,0,23.92,11.46,35.16
TRUE,FALSE,FALSE,FALSE,"bc8ZEL","ssri",FALSE,"parallel",FALSE,165,"pep",11.46,6.37,-12.5,0.496,-2.02,23.92,11.46,40.58
TRUE,FALSE,FALSE,FALSE,"NlFXdn","ssri",FALSE,"openrunin",FALSE,201,"bsl",24.04,5.7,0,0.402,0,24.04,17.71,32.49
TRUE,FALSE,FALSE,FALSE,"NlFXdn","ssri",FALSE,"openrunin",FALSE,201,"pep",17.71,6.36,-6.3,0.449,-1.05,24.04,17.71,40.45
TRUE,FALSE,FALSE,FALSE,"VJljV8","ssri",TRUE,"openrunin",FALSE,122,"bsl",25.57,4.82,0,0.436,0,25.57,12.76,23.23
TRUE,FALSE,FALSE,FALSE,"VJljV8","ssri",TRUE,"openrunin",FALSE,122,"pep",12.76,6.02,-12.8,0.545,-2.35,25.57,12.76,36.24
TRUE,FALSE,FALSE,FALSE,"XMJBAR","ssri",TRUE,"parallel",TRUE,114,"bsl",29.9,4.99,0,0.467,0,29.9,16.54,24.9
TRUE,FALSE,FALSE,FALSE,"XMJBAR","ssri",TRUE,"parallel",TRUE,114,"pep",16.54,5.08,-13.4,0.476,-2.65,29.9,16.54,25.81
TRUE,FALSE,FALSE,FALSE,"sBQbAf","ssri",FALSE,"single",TRUE,104,"bsl",22.52,3.12,0,0.306,0,22.52,18.27,9.73
TRUE,FALSE,FALSE,FALSE,"sBQbAf","ssri",FALSE,"single",TRUE,104,"pep",18.27,6.08,-4.2,0.596,-0.88,22.52,18.27,36.97
TRUE,FALSE,FALSE,FALSE,"esiujE","ssri",FALSE,"single",FALSE,133,"bsl",26.34,2.29,0,0.199,0,26.34,16.13,5.24
TRUE,FALSE,FALSE,FALSE,"esiujE","ssri",FALSE,"single",FALSE,133,"pep",16.13,7.3,-10.2,0.633,-1.89,26.34,16.13,53.29
TRUE,FALSE,FALSE,FALSE,"ZSy0YQ","ssri",FALSE,"openrunin",TRUE,146,"bsl",23.14,7.24,0,0.599,0,23.14,16.18,52.42
TRUE,FALSE,FALSE,FALSE,"ZSy0YQ","ssri",FALSE,"openrunin",TRUE,146,"pep",16.18,7.11,-7,0.588,-0.97,23.14,16.18,50.55
TRUE,FALSE,FALSE,FALSE,"WbVhPa","ssri",FALSE,"single",FALSE,128,"bsl",23.94,4.39,0,0.388,0,23.94,20.7,19.27
TRUE,FALSE,FALSE,FALSE,"WbVhPa","ssri",FALSE,"single",FALSE,128,"pep",20.7,2.65,-3.2,0.234,-0.89,23.94,20.7,7.02
TRUE,FALSE,FALSE,FALSE,"xK1Jz9","psy",TRUE,"single",TRUE,194,"bsl",26.52,6.6,0,0.474,0,26.52,8.6,43.56
TRUE,FALSE,FALSE,FALSE,"xK1Jz9","psy",TRUE,"single",TRUE,194,"pep",8.6,3.66,-17.9,0.263,-3.36,26.52,8.6,13.4
TRUE,FALSE,FALSE,FALSE,"tKv37p","psy",TRUE,"parallel",FALSE,240,"bsl",24.88,4.78,0,0.309,0,24.88,11.15,22.85
TRUE,FALSE,FALSE,FALSE,"tKv37p","psy",TRUE,"parallel",FALSE,240,"pep",11.15,5.2,-13.7,0.336,-2.75,24.88,11.15,27.04
TRUE,FALSE,FALSE,FALSE,"MZRe3j","psy",FALSE,"parallel",FALSE,231,"bsl",23.29,4.76,0,0.313,0,23.29,12.5,22.66
TRUE,FALSE,FALSE,FALSE,"MZRe3j","psy",FALSE,"parallel",FALSE,231,"pep",12.5,4.44,-10.8,0.292,-2.34,23.29,12.5,19.71
TRUE,FALSE,FALSE,FALSE,"QbaThe","ssri",TRUE,"parallel",FALSE,121,"bsl",24.27,2.74,0,0.249,0,24.27,9.8,7.51
TRUE,FALSE,FALSE,FALSE,"QbaThe","ssri",TRUE,"parallel",FALSE,121,"pep",9.8,4.29,-14.5,0.39,-4.02,24.27,9.8,18.4
TRUE,FALSE,FALSE,FALSE,"WDHs1k","psy",TRUE,"parallel",TRUE,146,"bsl",21.61,6.06,0,0.502,0,21.61,5.73,36.72
TRUE,FALSE,FALSE,FALSE,"WDHs1k","psy",TRUE,"parallel",TRUE,146,"pep",5.73,4.22,-15.9,0.349,-3.04,21.61,5.73,17.81
TRUE,FALSE,FALSE,FALSE,"q5VKze","psy",TRUE,"parallel",TRUE,124,"bsl",26.01,3.62,0,0.325,0,26.01,4.85,13.1
TRUE,FALSE,FALSE,FALSE,"q5VKze","psy",TRUE,"parallel",TRUE,124,"pep",4.85,3.62,-21.2,0.325,-5.85,26.01,4.85,13.1
TRUE,FALSE,FALSE,FALSE,"lBagzb","ssri",TRUE,"parallel",FALSE,121,"bsl",24.68,6.39,0,0.581,0,24.68,16.83,40.83
TRUE,FALSE,FALSE,FALSE,"lBagzb","ssri",TRUE,"parallel",FALSE,121,"pep",16.83,6.04,-7.9,0.549,-1.26,24.68,16.83,36.48
TRUE,FALSE,FALSE,FALSE,"ESUQLc","ssri",FALSE,"single",TRUE,212,"bsl",20.1,5.48,0,0.376,0,20.1,18.37,30.03
TRUE,FALSE,FALSE,FALSE,"ESUQLc","ssri",FALSE,"single",TRUE,212,"pep",18.37,4.25,-1.7,0.292,-0.35,20.1,18.37,18.06
TRUE,FALSE,FALSE,FALSE,"R39OcW","psy",FALSE,"single",TRUE,126,"bsl",28.02,5.8,0,0.517,0,28.02,7.3,33.64
TRUE,FALSE,FALSE,FALSE,"R39OcW","psy",FALSE,"single",TRUE,126,"pep",7.3,4.81,-20.7,0.429,-3.89,28.02,7.3,23.14
TRUE,FALSE,FALSE,FALSE,"34GAEd","psy",TRUE,"parallel",FALSE,151,"bsl",23.88,4.18,0,0.34,0,23.88,13.15,17.47
TRUE,FALSE,FALSE,FALSE,"34GAEd","psy",TRUE,"parallel",FALSE,151,"pep",13.15,3.35,-10.7,0.273,-2.83,23.88,13.15,11.22
TRUE,FALSE,FALSE,FALSE,"tfVkkx","ssri",TRUE,"parallel",FALSE,181,"bsl",24.66,4.16,0,0.309,0,24.66,13.2,17.31
TRUE,FALSE,FALSE,FALSE,"tfVkkx","ssri",TRUE,"parallel",FALSE,181,"pep",13.2,5.54,-11.5,0.412,-2.34,24.66,13.2,30.69
TRUE,FALSE,FALSE,FALSE,"vvKWmo","psy",FALSE,"parallel",FALSE,122,"bsl",21.75,2.61,0,0.236,0,21.75,7.25,6.81
TRUE,FALSE,FALSE,FALSE,"vvKWmo","psy",FALSE,"parallel",FALSE,122,"pep",7.25,7.51,-14.5,0.68,-2.58,21.75,7.25,56.4
TRUE,FALSE,FALSE,FALSE,"7hBzbo","psy",FALSE,"parallel",FALSE,150,"bsl",30.21,5.02,0,0.41,0,30.21,15.39,25.2
TRUE,FALSE,FALSE,FALSE,"7hBzbo","psy",FALSE,"parallel",FALSE,150,"pep",15.39,4.78,-14.8,0.39,-3.02,30.21,15.39,22.85
TRUE,FALSE,FALSE,FALSE,"Q8UmJs","psy",TRUE,"single",TRUE,187,"bsl",23.12,4.2,0,0.307,0,23.12,11.02,17.64
TRUE,FALSE,FALSE,FALSE,"Q8UmJs","psy",TRUE,"single",TRUE,187,"pep",11.02,6.31,-12.1,0.461,-2.26,23.12,11.02,39.82
TRUE,FALSE,FALSE,FALSE,"VnxcH3","ssri",FALSE,"parallel",TRUE,110,"bsl",25.04,3.73,0,0.356,0,25.04,16.33,13.91
TRUE,FALSE,FALSE,FALSE,"VnxcH3","ssri",FALSE,"parallel",TRUE,110,"pep",16.33,5.24,-8.7,0.5,-1.92,25.04,16.33,27.46
TRUE,FALSE,FALSE,FALSE,"QnFUQJ","ssri",TRUE,"parallel",FALSE,115,"bsl",30.63,6.34,0,0.591,0,30.63,12.94,40.2
TRUE,FALSE,FALSE,FALSE,"QnFUQJ","ssri",TRUE,"parallel",FALSE,115,"pep",12.94,5.43,-17.7,0.506,-3,30.63,12.94,29.48
TRUE,FALSE,FALSE,FALSE,"569T84","ssri",TRUE,"openrunin",TRUE,202,"bsl",26.59,3.31,0,0.233,0,26.59,18.94,10.96
TRUE,FALSE,FALSE,FALSE,"569T84","ssri",TRUE,"openrunin",TRUE,202,"pep",18.94,5.94,-7.6,0.418,-1.59,26.59,18.94,35.28
TRUE,FALSE,FALSE,FALSE,"FXAtey","psy",FALSE,"openrunin",TRUE,222,"bsl",23.53,4.03,0,0.27,0,23.53,8.02,16.24
TRUE,FALSE,FALSE,FALSE,"FXAtey","psy",FALSE,"openrunin",TRUE,222,"pep",8.02,3.25,-15.5,0.218,-4.24,23.53,8.02,10.56
TRUE,FALSE,FALSE,FALSE,"ZY6uSE","psy",FALSE,"single",TRUE,121,"bsl",26.07,4.38,0,0.398,0,26.07,12.18,19.18
TRUE,FALSE,FALSE,FALSE,"ZY6uSE","psy",FALSE,"single",TRUE,121,"pep",12.18,4.54,-13.9,0.413,-3.11,26.07,12.18,20.61
TRUE,FALSE,FALSE,FALSE,"btHbLL","ssri",TRUE,"parallel",TRUE,140,"bsl",21.69,4.63,0,0.391,0,21.69,18.54,21.44
TRUE,FALSE,FALSE,FALSE,"btHbLL","ssri",TRUE,"parallel",TRUE,140,"pep",18.54,3.68,-3.2,0.311,-0.75,21.69,18.54,13.54
TRUE,FALSE,FALSE,FALSE,"HGA7RV","psy",TRUE,"openrunin",TRUE,242,"bsl",27.39,6.12,0,0.393,0,27.39,16.37,37.45
TRUE,FALSE,FALSE,FALSE,"HGA7RV","psy",TRUE,"openrunin",TRUE,242,"pep",16.37,4.96,-11,0.319,-1.98,27.39,16.37,24.6
TRUE,FALSE,FALSE,FALSE,"aA3fw9","psy",FALSE,"single",FALSE,187,"bsl",24.08,3.45,0,0.252,0,24.08,6.5,11.9
TRUE,FALSE,FALSE,FALSE,"aA3fw9","psy",FALSE,"single",FALSE,187,"pep",6.5,5.63,-17.6,0.412,-3.77,24.08,6.5,31.7
TRUE,FALSE,FALSE,FALSE,"Y34Ehy","ssri",FALSE,"parallel",TRUE,124,"bsl",29.96,3.63,0,0.326,0,29.96,13.7,13.18
TRUE,FALSE,FALSE,FALSE,"Y34Ehy","ssri",FALSE,"parallel",TRUE,124,"pep",13.7,1.58,-16.3,0.142,-5.81,29.96,13.7,2.5
TRUE,FALSE,FALSE,FALSE,"iDIo3n","ssri",TRUE,"single",TRUE,152,"bsl",18.38,5.99,0,0.486,0,18.38,10.16,35.88
TRUE,FALSE,FALSE,FALSE,"iDIo3n","ssri",TRUE,"single",TRUE,152,"pep",10.16,4.57,-8.2,0.371,-1.54,18.38,10.16,20.88
TRUE,FALSE,FALSE,FALSE,"TYmHKR","ssri",TRUE,"openrunin",FALSE,185,"bsl",26.18,4.89,0,0.36,0,26.18,16.87,23.91
TRUE,FALSE,FALSE,FALSE,"TYmHKR","ssri",TRUE,"openrunin",FALSE,185,"pep",16.87,3.09,-9.3,0.227,-2.28,26.18,16.87,9.55
TRUE,FALSE,FALSE,FALSE,"WGNJ2k","ssri",FALSE,"parallel",FALSE,127,"bsl",26.86,5.53,0,0.491,0,26.86,17.5,30.58
TRUE,FALSE,FALSE,FALSE,"WGNJ2k","ssri",FALSE,"parallel",FALSE,127,"pep",17.5,4.49,-9.4,0.398,-1.86,26.86,17.5,20.16
TRUE,FALSE,FALSE,FALSE,"h846An","psy",TRUE,"parallel",TRUE,175,"bsl",24.34,2.86,0,0.216,0,24.34,12.79,8.18
TRUE,FALSE,FALSE,FALSE,"h846An","psy",TRUE,"parallel",TRUE,175,"pep",12.79,5.53,-11.6,0.418,-2.62,24.34,12.79,30.58
TRUE,FALSE,FALSE,FALSE,"t4WNfO","ssri",FALSE,"openrunin",TRUE,118,"bsl",28.42,5.22,0,0.481,0,28.42,20.54,27.25
TRUE,FALSE,FALSE,FALSE,"t4WNfO","ssri",FALSE,"openrunin",TRUE,118,"pep",20.54,4.46,-7.9,0.411,-1.62,28.42,20.54,19.89
TRUE,FALSE,FALSE,FALSE,"6YK2YZ","psy",FALSE,"openrunin",TRUE,179,"bsl",27.31,5.47,0,0.409,0,27.31,8.73,29.92
TRUE,FALSE,FALSE,FALSE,"6YK2YZ","psy",FALSE,"openrunin",TRUE,179,"pep",8.73,6.04,-18.6,0.451,-3.22,27.31,8.73,36.48
TRUE,FALSE,FALSE,FALSE,"tU6Ire","ssri",FALSE,"openrunin",FALSE,109,"bsl",25.21,5.21,0,0.499,0,25.21,17.57,27.14
TRUE,FALSE,FALSE,FALSE,"tU6Ire","ssri",FALSE,"openrunin",FALSE,109,"pep",17.57,4.61,-7.6,0.442,-1.55,25.21,17.57,21.25
TRUE,FALSE,FALSE,FALSE,"Uv08kn","ssri",FALSE,"parallel",FALSE,171,"bsl",18.99,3.92,0,0.3,0,18.99,17.57,15.37
TRUE,FALSE,FALSE,FALSE,"Uv08kn","ssri",FALSE,"parallel",FALSE,171,"pep",17.57,6.19,-1.4,0.473,-0.27,18.99,17.57,38.32
TRUE,FALSE,FALSE,FALSE,"Zm7p4D","psy",FALSE,"parallel",FALSE,224,"bsl",25.8,5.22,0,0.349,0,25.8,9,27.25
TRUE,FALSE,FALSE,FALSE,"Zm7p4D","psy",FALSE,"parallel",FALSE,224,"pep",9,4.36,-16.8,0.291,-3.49,25.8,9,19.01
TRUE,FALSE,FALSE,FALSE,"l2YxGb","ssri",TRUE,"single",TRUE,147,"bsl",22.38,7.48,0,0.617,0,22.38,12.8,55.95
TRUE,FALSE,FALSE,FALSE,"l2YxGb","ssri",TRUE,"single",TRUE,147,"pep",12.8,5.11,-9.6,0.421,-1.5,22.38,12.8,26.11
TRUE,FALSE,FALSE,FALSE,"H5T9Ae","psy",FALSE,"parallel",FALSE,123,"bsl",18.31,6.05,0,0.546,0,18.31,10.24,36.6
TRUE,FALSE,FALSE,FALSE,"H5T9Ae","psy",FALSE,"parallel",FALSE,123,"pep",10.24,5.66,-8.1,0.51,-1.38,18.31,10.24,32.04
TRUE,FALSE,FALSE,FALSE,"w3lKbj","psy",FALSE,"parallel",TRUE,186,"bsl",26.09,5.41,0,0.397,0,26.09,6.15,29.27
TRUE,FALSE,FALSE,FALSE,"w3lKbj","psy",FALSE,"parallel",TRUE,186,"pep",6.15,5.25,-19.9,0.385,-3.74,26.09,6.15,27.56
TRUE,FALSE,FALSE,FALSE,"oznADX","psy",FALSE,"parallel",TRUE,213,"bsl",29.5,5.58,0,0.382,0,29.5,11.92,31.14
TRUE,FALSE,FALSE,FALSE,"oznADX","psy",FALSE,"parallel",TRUE,213,"pep",11.92,4.21,-17.6,0.288,-3.56,29.5,11.92,17.72
TRUE,FALSE,FALSE,FALSE,"ttFdwR","ssri",TRUE,"openrunin",FALSE,110,"bsl",24.96,3.41,0,0.325,0,24.96,15.41,11.63
TRUE,FALSE,FALSE,FALSE,"ttFdwR","ssri",TRUE,"openrunin",FALSE,110,"pep",15.41,3.77,-9.6,0.359,-2.66,24.96,15.41,14.21
TRUE,FALSE,FALSE,FALSE,"8Eq3SQ","psy",TRUE,"openrunin",TRUE,141,"bsl",21.46,2.83,0,0.238,0,21.46,8.55,8.01
TRUE,FALSE,FALSE,FALSE,"8Eq3SQ","psy",TRUE,"openrunin",TRUE,141,"pep",8.55,3.78,-12.9,0.318,-3.87,21.46,8.55,14.29
TRUE,FALSE,FALSE,FALSE,"XpBQKo","psy",TRUE,"openrunin",TRUE,127,"bsl",24.33,5.31,0,0.471,0,24.33,13.05,28.2
TRUE,FALSE,FALSE,FALSE,"XpBQKo","psy",TRUE,"openrunin",TRUE,127,"pep",13.05,3.43,-11.3,0.304,-2.52,24.33,13.05,11.76
TRUE,FALSE,FALSE,FALSE,"Hmc7GG","psy",FALSE,"openrunin",TRUE,181,"bsl",26.93,5.31,0,0.395,0,26.93,9.71,28.2
TRUE,FALSE,FALSE,FALSE,"Hmc7GG","psy",FALSE,"openrunin",TRUE,181,"pep",9.71,5.74,-17.2,0.427,-3.11,26.93,9.71,32.95
TRUE,FALSE,FALSE,FALSE,"Y1v45R","ssri",FALSE,"parallel",FALSE,140,"bsl",26.86,5.05,0,0.427,0,26.86,11.58,25.5
TRUE,FALSE,FALSE,FALSE,"Y1v45R","ssri",FALSE,"parallel",FALSE,140,"pep",11.58,5.49,-15.3,0.464,-2.9,26.86,11.58,30.14
TRUE,FALSE,FALSE,FALSE,"vXRFmp","psy",TRUE,"openrunin",FALSE,159,"bsl",25.67,4.31,0,0.342,0,25.67,9.24,18.58
TRUE,FALSE,FALSE,FALSE,"vXRFmp","psy",TRUE,"openrunin",FALSE,159,"pep",9.24,4.75,-16.4,0.377,-3.62,25.67,9.24,22.56
TRUE,FALSE,FALSE,FALSE,"hP0EZm","ssri",TRUE,"single",TRUE,152,"bsl",27.74,4.88,0,0.396,0,27.74,11.16,23.81
TRUE,FALSE,FALSE,FALSE,"hP0EZm","ssri",TRUE,"single",TRUE,152,"pep",11.16,4.2,-16.6,0.341,-3.64,27.74,11.16,17.64
TRUE,FALSE,FALSE,FALSE,"mveuR1","psy",FALSE,"openrunin",FALSE,121,"bsl",31.18,5.79,0,0.526,0,31.18,15.14,33.52
TRUE,FALSE,FALSE,FALSE,"mveuR1","psy",FALSE,"openrunin",FALSE,121,"pep",15.14,3.95,-16,0.359,-3.24,31.18,15.14,15.6
TRUE,FALSE,FALSE,FALSE,"dGuIil","ssri",FALSE,"parallel",FALSE,154,"bsl",24.21,4.18,0,0.337,0,24.21,14.96,17.47
TRUE,FALSE,FALSE,FALSE,"dGuIil","ssri",FALSE,"parallel",FALSE,154,"pep",14.96,5.7,-9.2,0.459,-1.85,24.21,14.96,32.49
TRUE,FALSE,FALSE,FALSE,"RJEmAC","ssri",FALSE,"single",TRUE,206,"bsl",22.19,5.78,0,0.403,0,22.19,16.27,33.41
TRUE,FALSE,FALSE,FALSE,"RJEmAC","ssri",FALSE,"single",TRUE,206,"pep",16.27,5.38,-5.9,0.375,-1.06,22.19,16.27,28.94
TRUE,FALSE,FALSE,FALSE,"hy321i","psy",TRUE,"openrunin",FALSE,171,"bsl",21.19,5.25,0,0.401,0,21.19,11.86,27.56
TRUE,FALSE,FALSE,FALSE,"hy321i","psy",TRUE,"openrunin",FALSE,171,"pep",11.86,4.28,-9.3,0.327,-1.95,21.19,11.86,18.32
TRUE,FALSE,FALSE,FALSE,"0Y0yuH","psy",TRUE,"openrunin",TRUE,131,"bsl",26.3,5.18,0,0.453,0,26.3,12.73,26.83
TRUE,FALSE,FALSE,FALSE,"0Y0yuH","psy",TRUE,"openrunin",TRUE,131,"pep",12.73,7.54,-13.6,0.659,-2.1,26.3,12.73,56.85
TRUE,FALSE,FALSE,FALSE,"UDELM7","psy",FALSE,"openrunin",FALSE,141,"bsl",23.09,2.68,0,0.226,0,23.09,7.04,7.18
TRUE,FALSE,FALSE,FALSE,"UDELM7","psy",FALSE,"openrunin",FALSE,141,"pep",7.04,4,-16,0.337,-4.71,23.09,7.04,16
TRUE,FALSE,FALSE,FALSE,"DmHDmo","psy",FALSE,"parallel",FALSE,211,"bsl",22.23,4.86,0,0.335,0,22.23,10.59,23.62
TRUE,FALSE,FALSE,FALSE,"DmHDmo","psy",FALSE,"parallel",FALSE,211,"pep",10.59,5.08,-11.6,0.35,-2.34,22.23,10.59,25.81
TRUE,FALSE,FALSE,FALSE,"ubIDx0","ssri",FALSE,"parallel",FALSE,179,"bsl",19.78,6.2,0,0.463,0,19.78,16.58,38.44
TRUE,FALSE,FALSE,FALSE,"ubIDx0","ssri",FALSE,"parallel",FALSE,179,"pep",16.58,6.06,-3.2,0.453,-0.52,19.78,16.58,36.72
TRUE,FALSE,FALSE,FALSE,"f0ePe1","ssri",FALSE,"single",FALSE,175,"bsl",18.7,4.57,0,0.345,0,18.7,8.62,20.88
TRUE,FALSE,FALSE,FALSE,"f0ePe1","ssri",FALSE,"single",FALSE,175,"pep",8.62,7.34,-10.1,0.555,-1.65,18.7,8.62,53.88
TRUE,FALSE,FALSE,FALSE,"zac7kY","ssri",FALSE,"single",TRUE,111,"bsl",27.67,4.32,0,0.41,0,27.67,13.11,18.66
TRUE,FALSE,FALSE,FALSE,"zac7kY","ssri",FALSE,"single",TRUE,111,"pep",13.11,5.66,-14.6,0.537,-2.89,27.67,13.11,32.04
TRUE,FALSE,FALSE,FALSE,"F2uKMS","ssri",FALSE,"openrunin",TRUE,292,"bsl",24.79,6.02,0,0.352,0,24.79,17.16,36.24
TRUE,FALSE,FALSE,FALSE,"F2uKMS","ssri",FALSE,"openrunin",TRUE,292,"pep",17.16,4.41,-7.6,0.258,-1.45,24.79,17.16,19.45
TRUE,FALSE,FALSE,FALSE,"gWPAUo","ssri",TRUE,"parallel",FALSE,148,"bsl",23.03,4.85,0,0.399,0,23.03,15.72,23.52
TRUE,FALSE,FALSE,FALSE,"gWPAUo","ssri",TRUE,"parallel",FALSE,148,"pep",15.72,5.31,-7.3,0.436,-1.44,23.03,15.72,28.2
TRUE,FALSE,FALSE,FALSE,"z8SUmc","psy",FALSE,"parallel",FALSE,130,"bsl",25.74,3.85,0,0.338,0,25.74,12.51,14.82
TRUE,FALSE,FALSE,FALSE,"z8SUmc","psy",FALSE,"parallel",FALSE,130,"pep",12.51,4.96,-13.2,0.435,-2.98,25.74,12.51,24.6
TRUE,FALSE,FALSE,FALSE,"2osA99","psy",TRUE,"parallel",FALSE,181,"bsl",22.02,4.3,0,0.32,0,22.02,11.63,18.49
TRUE,FALSE,FALSE,FALSE,"2osA99","psy",TRUE,"parallel",FALSE,181,"pep",11.63,6.99,-10.4,0.52,-1.79,22.02,11.63,48.86
TRUE,FALSE,FALSE,FALSE,"s3GpX7","psy",TRUE,"openrunin",TRUE,159,"bsl",29.89,4.75,0,0.377,0,29.89,8.25,22.56
TRUE,FALSE,FALSE,FALSE,"s3GpX7","psy",TRUE,"openrunin",TRUE,159,"pep",8.25,7.81,-21.6,0.619,-3.35,29.89,8.25,61
TRUE,FALSE,FALSE,FALSE,"gI1601","ssri",FALSE,"single",FALSE,119,"bsl",27.78,6.95,0,0.637,0,27.78,13.61,48.3
TRUE,FALSE,FALSE,FALSE,"gI1601","ssri",FALSE,"single",FALSE,119,"pep",13.61,6.91,-14.2,0.633,-2.04,27.78,13.61,47.75
TRUE,FALSE,FALSE,FALSE,"IPsTPw","psy",TRUE,"openrunin",FALSE,216,"bsl",24.97,4.4,0,0.299,0,24.97,11.06,19.36
TRUE,FALSE,FALSE,FALSE,"IPsTPw","psy",TRUE,"openrunin",FALSE,216,"pep",11.06,4.53,-13.9,0.308,-3.12,24.97,11.06,20.52
TRUE,FALSE,FALSE,FALSE,"WeGwgs","ssri",TRUE,"parallel",TRUE,169,"bsl",25.14,3.89,0,0.299,0,25.14,8.76,15.13
TRUE,FALSE,FALSE,FALSE,"WeGwgs","ssri",TRUE,"parallel",TRUE,169,"pep",8.76,4.74,-16.4,0.365,-3.78,25.14,8.76,22.47
TRUE,FALSE,FALSE,FALSE,"g1yiK9","psy",FALSE,"parallel",TRUE,102,"bsl",22.31,5.23,0,0.518,0,22.31,11.66,27.35
TRUE,FALSE,FALSE,FALSE,"g1yiK9","psy",FALSE,"parallel",TRUE,102,"pep",11.66,6.6,-10.6,0.653,-1.79,22.31,11.66,43.56
TRUE,FALSE,FALSE,FALSE,"J6kp9M","psy",TRUE,"openrunin",FALSE,131,"bsl",24.18,5.54,0,0.484,0,24.18,7.78,30.69
TRUE,FALSE,FALSE,FALSE,"J6kp9M","psy",TRUE,"openrunin",FALSE,131,"pep",7.78,6.07,-16.4,0.53,-2.82,24.18,7.78,36.84
TRUE,FALSE,FALSE,FALSE,"EK6OR7","ssri",TRUE,"openrunin",TRUE,125,"bsl",25,7.03,0,0.629,0,25,11.2,49.42
