"study","dtype","is_txr","design","is_blind","n","tp_tag","scale","mean","std","se","var","bsl","pep"
"mzmP4e","psy",TRUE,"parallel",FALSE,208,"pep","MADRS",7.14,6.42,0.445,41.22,23.86,7.14
"aSmlSx","psy",TRUE,"openrunin",TRUE,173,"bsl","HAMD",29.21,4.07,0.309,16.56,27.81,15.01
"aSmlSx","psy",TRUE,"openrunin",TRUE,173,"bsl","BDI",29.32,3.85,0.293,14.82,27.81,15.01
"aSmlSx","psy",TRUE,"openrunin",TRUE,173,"bsl","MADRS",27.81,4.4,0.335,19.36,27.81,15.01
"aSmlSx","psy",TRUE,"openrunin",TRUE,173,"pep","HAMD",15.24,4.07,0.309,16.56,27.81,15.01
"aSmlSx","psy",TRUE,"openrunin",TRUE,173,"pep","BDI",14.03,3.95,0.3,15.6,27.81,15.01
"aSmlSx","psy",TRUE,"openrunin",TRUE,173,"pep","MADRS",15.01,4.27,0.325,18.23,27.81,15.01
"SDMUUx","ssri",FALSE,"single",FALSE,156,"bsl","HAMD",18.56,5.11,0.409,26.11,18.08,1.83
"SDMUUx","ssri",FALSE,"single",FALSE,156,"bsl","BDI",18.26,4.67,0.374,21.81,18.08,1.83
"SDMUUx","ssri",FALSE,"single",FALSE,156,"bsl","MADRS",18.08,4.83,0.387,23.33,18.08,1.83
"SDMUUx","ssri",FALSE,"single",FALSE,156,"pep","HAMD",3.07,5.11,0.409,26.11,18.08,1.83
"SDMUUx","ssri",FALSE,"single",FALSE,156,"pep","BDI",1.53,4.79,0.384,22.94,18.08,1.83
"SDMUUx","ssri",FALSE,"single",FALSE,156,"pep","MADRS",1.83,5.4,0.432,29.16,18.08,1.83
"lNun5O","psy",TRUE,"single",TRUE,109,"bsl","HAMD",19.53,3.22,0.308,10.37,19.81,11.25
"lNun5O","psy",TRUE,"single",TRUE,109,"bsl","BDI",16.07,3.54,0.339,12.53,19.81,11.25
"lNun5O","psy",TRUE,"single",TRUE,109,"bsl","MADRS",19.81,3.19,0.306,10.18,19.81,11.25
"lNun5O","psy",TRUE,"single",TRUE,109,"pep","HAMD",4.54,3.22,0.308,10.37,19.81,11.25
"lNun5O","psy",TRUE,"single",TRUE,109,"pep","BDI",3.61,3.4,0.326,11.56,19.81,11.25
"lNun5O","psy",TRUE,"single",TRUE,109,"pep","MADRS",11.25,3.16,0.303,9.99,19.81,11.25
"ArBTEN","ssri",FALSE,"parallel",FALSE,160,"bsl","HAMD",26.42,3.18,0.251,10.11,25.05,10.22
"ArBTEN","ssri",FALSE,"parallel",FALSE,160,"bsl","BDI",26.59,3.08,0.243,9.49,25.05,10.22
"ArBTEN","ssri",FALSE,"parallel",FALSE,160,"bsl","MADRS",25.05,3.2,0.253,10.24,25.05,10.22
"ArBTEN","ssri",FALSE,"parallel",FALSE,160,"pep","HAMD",11.89,3.18,0.251,10.11,25.05,10.22
"ArBTEN","ssri",FALSE,"parallel",FALSE,160,"pep","BDI",14.71,2.86,0.226,8.18,25.05,10.22
"ArBTEN","ssri",FALSE,"parallel",FALSE,160,"pep","MADRS",10.22,3.05,0.241,9.3,25.05,10.22
"ap20Cd","ssri",FALSE,"openrunin",FALSE,177,"bsl","HAMD",24.04,5.25,0.395,27.56,21.74,9.36
"ap20Cd","ssri",FALSE,"openrunin",FALSE,177,"bsl","BDI",25.38,5.18,0.389,26.83,21.74,9.36
"ap20Cd","ssri",FALSE,"openrunin",FALSE,177,"bsl","MADRS",21.74,4.94,0.371,24.4,21.74,9.36
"ap20Cd","ssri",FALSE,"openrunin",FALSE,177,"pep","HAMD",10.08,5.25,0.395,27.56,21.74,9.36
"ap20Cd","ssri",FALSE,"openrunin",FALSE,177,"pep","BDI",7.71,5.2,0.391,27.04,21.74,9.36
"ap20Cd","ssri",FALSE,"openrunin",FALSE,177,"pep","MADRS",9.36,4.7,0.353,22.09,21.74,9.36
"ySfwfV","ssri",FALSE,"single",TRUE,122,"bsl","HAMD",22.71,6.31,0.571,39.82,24.07,11.05
"ySfwfV","ssri",FALSE,"single",TRUE,122,"bsl","BDI",23.24,6.13,0.555,37.58,24.07,11.05
"ySfwfV","ssri",FALSE,"single",TRUE,122,"bsl","MADRS",24.07,6.83,0.618,46.65,24.07,11.05
"ySfwfV","ssri",FALSE,"single",TRUE,122,"pep","HAMD",14.13,6.31,0.571,39.82,24.07,11.05
"ySfwfV","ssri",FALSE,"single",TRUE,122,"pep","BDI",11.25,6.46,0.585,41.73,24.07,11.05
"ySfwfV","ssri",FALSE,"single",TRUE,122,"pep","MADRS",11.05,6.95,0.629,48.3,24.07,11.05
"SkeFwh","psy",TRUE,"openrunin",TRUE,173,"bsl","HAMD",24.59,4.27,0.325,18.23,28.03,10.75
"SkeFwh","psy",TRUE,"openrunin",TRUE,173,"bsl","BDI",23.25,4.2,0.319,17.64,28.03,10.75
"SkeFwh","psy",TRUE,"openrunin",TRUE,173,"bsl","MADRS",28.03,4.61,0.35,21.25,28.03,10.75
"SkeFwh","psy",TRUE,"openrunin",TRUE,173,"pep","HAMD",12.3,4.27,0.325,18.23,28.03,10.75
"SkeFwh","psy",TRUE,"openrunin",TRUE,173,"pep","BDI",4.74,4.24,0.322,17.98,28.03,10.75
"SkeFwh","psy",TRUE,"openrunin",TRUE,173,"pep","MADRS",10.75,4.35,0.331,18.92,28.03,10.75
"BKWGkw","ssri",FALSE,"single",TRUE,130,"bsl","HAMD",27.92,2.68,0.235,7.18,27.28,13.96
"BKWGkw","ssri",FALSE,"single",TRUE,130,"bsl","BDI",27.55,2.65,0.232,7.02,27.28,13.96
"BKWGkw","ssri",FALSE,"single",TRUE,130,"bsl","MADRS",27.28,2.86,0.251,8.18,27.28,13.96
"BKWGkw","ssri",FALSE,"single",TRUE,130,"pep","HAMD",18.65,2.68,0.235,7.18,27.28,13.96
"BKWGkw","ssri",FALSE,"single",TRUE,130,"pep","BDI",15.24,3.03,0.266,9.18,27.28,13.96
"BKWGkw","ssri",FALSE,"single",TRUE,130,"pep","MADRS",13.96,2.8,0.246,7.84,27.28,13.96
"MdDCY2","psy",FALSE,"single",FALSE,120,"bsl","HAMD",26.56,5.8,0.529,33.64,29.47,6.56
"MdDCY2","psy",FALSE,"single",FALSE,120,"bsl","BDI",25.95,5.52,0.504,30.47,29.47,6.56
"MdDCY2","psy",FALSE,"single",FALSE,120,"bsl","MADRS",29.47,5.79,0.529,33.52,29.47,6.56
"MdDCY2","psy",FALSE,"single",FALSE,120,"pep","HAMD",8.82,5.8,0.529,33.64,29.47,6.56
"MdDCY2","psy",FALSE,"single",FALSE,120,"pep","BDI",11.96,5.7,0.52,32.49,29.47,6.56
"MdDCY2","psy",FALSE,"single",FALSE,120,"pep","MADRS",6.56,5.6,0.511,31.36,29.47,6.56
"6rJ68n","ssri",FALSE,"single",FALSE,2,"bsl","HAMD",27.22,3.9,2.758,15.21,26.9,15.72
"6rJ68n","ssri",FALSE,"single",FALSE,2,"bsl","BDI",25.65,3.86,2.729,14.9,26.9,15.72
"6rJ68n","ssri",FALSE,"single",FALSE,2,"bsl","MADRS",26.9,3.64,2.574,13.25,26.9,15.72
"6rJ68n","ssri",FALSE,"single",FALSE,2,"pep","HAMD",9.89,3.9,2.758,15.21,26.9,15.72
"6rJ68n","ssri",FALSE,"single",FALSE,2,"pep","BDI",12.03,3.62,2.56,13.1,26.9,15.72
"6rJ68n","ssri",FALSE,"single",FALSE,2,"pep","MADRS",15.72,3.6,2.546,12.96,26.9,15.72
"nwC5fd","ssri",TRUE,"single",TRUE,208,"bsl","HAMD",27.13,4.42,0.306,19.54,23.51,19.26
"nwC5fd","ssri",TRUE,"single",TRUE,208,"bsl","BDI",25.62,4.49,0.311,20.16,23.51,19.26
"nwC5fd","ssri",TRUE,"single",TRUE,208,"bsl","MADRS",23.51,4.26,0.295,18.15,23.51,19.26
"nwC5fd","ssri",TRUE,"single",TRUE,208,"pep","HAMD",17.56,4.42,0.306,19.54,23.51,19.26
"nwC5fd","ssri",TRUE,"single",TRUE,208,"pep","BDI",18.42,4.02,0.279,16.16,23.51,19.26
"nwC5fd","ssri",TRUE,"single",TRUE,208,"pep","MADRS",19.26,4.51,0.313,20.34,23.51,19.26
"Q9JrPN","psy",FALSE,"openrunin",FALSE,125,"bsl","HAMD",26.24,4.33,0.387,18.75,25.93,11.23
"Q9JrPN","psy",FALSE,"openrunin",FALSE,125,"bsl","BDI",26.94,4.68,0.419,21.9,25.93,11.23
"Q9JrPN","psy",FALSE,"openrunin",FALSE,125,"bsl","MADRS",25.93,4.91,0.439,24.11,25.93,11.23
"Q9JrPN","psy",FALSE,"openrunin",FALSE,125,"pep","HAMD",12.37,4.33,0.387,18.75,25.93,11.23
"Q9JrPN","psy",FALSE,"openrunin",FALSE,125,"pep","BDI",10.97,4.4,0.394,19.36,25.93,11.23
"Q9JrPN","psy",FALSE,"openrunin",FALSE,125,"pep","MADRS",11.23,4.2,0.376,17.64,25.93,11.23
"dTljuJ","ssri",TRUE,"openrunin",FALSE,136,"bsl","HAMD",25.39,4.81,0.412,23.14,26.49,8.24
"dTljuJ","ssri",TRUE,"openrunin",FALSE,136,"bsl","BDI",25.59,4.95,0.424,24.5,26.49,8.24
"dTljuJ","ssri",TRUE,"openrunin",FALSE,136,"bsl","MADRS",26.49,4.87,0.418,23.72,26.49,8.24
"dTljuJ","ssri",TRUE,"openrunin",FALSE,136,"pep","HAMD",14.76,4.81,0.412,23.14,26.49,8.24
"dTljuJ","ssri",TRUE,"openrunin",FALSE,136,"pep","BDI",7.04,4.77,0.409,22.75,26.49,8.24
"dTljuJ","ssri",TRUE,"openrunin",FALSE,136,"pep","MADRS",8.24,4.68,0.401,21.9,26.49,8.24
"h3cnfo","ssri",FALSE,"parallel",TRUE,124,"bsl","HAMD",27.68,4.88,0.438,23.81,27.5,19.16
"h3cnfo","ssri",FALSE,"parallel",TRUE,124,"bsl","BDI",28.47,5.11,0.459,26.11,27.5,19.16
"h3cnfo","ssri",FALSE,"parallel",TRUE,124,"bsl","MADRS",27.5,4.38,0.393,19.18,27.5,19.16
"h3cnfo","ssri",FALSE,"parallel",TRUE,124,"pep","HAMD",18.59,4.88,0.438,23.81,27.5,19.16
"h3cnfo","ssri",FALSE,"parallel",TRUE,124,"pep","BDI",22.62,4.67,0.419,21.81,27.5,19.16
"h3cnfo","ssri",FALSE,"parallel",TRUE,124,"pep","MADRS",19.16,5.34,0.48,28.52,27.5,19.16
"te1YEW","psy",FALSE,"openrunin",TRUE,231,"bsl","HAMD",24.31,4.32,0.284,18.66,24.36,9.22
"te1YEW","psy",FALSE,"openrunin",TRUE,231,"bsl","BDI",22.89,4.06,0.267,16.48,24.36,9.22
"te1YEW","psy",FALSE,"openrunin",TRUE,231,"bsl","MADRS",24.36,4.72,0.311,22.28,24.36,9.22
"te1YEW","psy",FALSE,"openrunin",TRUE,231,"pep","HAMD",9.4,4.32,0.284,18.66,24.36,9.22
"te1YEW","psy",FALSE,"openrunin",TRUE,231,"pep","BDI",8.4,4.1,0.27,16.81,24.36,9.22
"te1YEW","psy",FALSE,"openrunin",TRUE,231,"pep","MADRS",9.22,4.49,0.295,20.16,24.36,9.22
"BiVa9I","psy",TRUE,"parallel",TRUE,132,"bsl","HAMD",27.54,5.72,0.498,32.72,23.62,11.14
"BiVa9I","psy",TRUE,"parallel",TRUE,132,"bsl","BDI",27.41,6.13,0.534,37.58,23.62,11.14
"BiVa9I","psy",TRUE,"parallel",TRUE,132,"bsl","MADRS",23.62,5.31,0.462,28.2,23.62,11.14
"BiVa9I","psy",TRUE,"parallel",TRUE,132,"pep","HAMD",8.46,5.72,0.498,32.72,23.62,11.14
"BiVa9I","psy",TRUE,"parallel",TRUE,132,"pep","BDI",11.84,5.65,0.492,31.92,23.62,11.14
"BiVa9I","psy",TRUE,"parallel",TRUE,132,"pep","MADRS",11.14,5.88,0.512,34.57,23.62,11.14
"WwdLFu","ssri",FALSE,"parallel",TRUE,121,"bsl","HAMD",21.01,2.47,0.225,6.1,21.07,10.31
"WwdLFu","ssri",FALSE,"parallel",TRUE,121,"bsl","BDI",20.47,2.58,0.235,6.66,21.07,10.31
"WwdLFu","ssri",FALSE,"parallel",TRUE,121,"bsl","MADRS",21.07,2.38,0.216,5.66,21.07,10.31
"WwdLFu","ssri",FALSE,"parallel",TRUE,121,"pep","HAMD",12.63,2.47,0.225,6.1,21.07,10.31
"WwdLFu","ssri",FALSE,"parallel",TRUE,121,"pep","BDI",13.44,2.42,0.22,5.86,21.07,10.31
"WwdLFu","ssri",FALSE,"parallel",TRUE,121,"pep","MADRS",10.31,2.71,0.246,7.34,21.07,10.31
"u8F85j","ssri",TRUE,"parallel",TRUE,143,"bsl","HAMD",23.48,3.14,0.263,9.86,24.41,9.54
"u8F85j","ssri",TRUE,"parallel",TRUE,143,"bsl","BDI",22.43,2.88,0.241,8.29,24.41,9.54
"u8F85j","ssri",TRUE,"parallel",TRUE,143,"bsl","MADRS",24.41,3.31,0.277,10.96,24.41,9.54
"u8F85j","ssri",TRUE,"parallel",TRUE,143,"pep","HAMD",15.99,3.14,0.263,9.86,24.41,9.54
"u8F85j","ssri",TRUE,"parallel",TRUE,143,"pep","BDI",11.98,3.3,0.276,10.89,24.41,9.54
"u8F85j","ssri",TRUE,"parallel",TRUE,143,"pep","MADRS",9.54,3.29,0.275,10.82,24.41,9.54
"xPs5LY","ssri",FALSE,"openrunin",TRUE,210,"bsl","HAMD",28.3,6.22,0.429,38.69,29.81,9.59
"xPs5LY","ssri",FALSE,"openrunin",TRUE,210,"bsl","BDI",26.82,6.08,0.42,36.97,29.81,9.59
"xPs5LY","ssri",FALSE,"openrunin",TRUE,210,"bsl","MADRS",29.81,6.96,0.48,48.44,29.81,9.59
"xPs5LY","ssri",FALSE,"openrunin",TRUE,210,"pep","HAMD",18.29,6.22,0.429,38.69,29.81,9.59
"xPs5LY","ssri",FALSE,"openrunin",TRUE,210,"pep","BDI",22.7,6.58,0.454,43.3,29.81,9.59
"xPs5LY","ssri",FALSE,"openrunin",TRUE,210,"pep","MADRS",9.59,6.54,0.451,42.77,29.81,9.59
"HKuWdN","psy",FALSE,"openrunin",FALSE,145,"bsl","HAMD",27.43,5.97,0.496,35.64,29.49,12.22
"HKuWdN","psy",FALSE,"openrunin",FALSE,145,"bsl","BDI",29.99,5.27,0.438,27.77,29.49,12.22
"HKuWdN","psy",FALSE,"openrunin",FALSE,145,"bsl","MADRS",29.49,6.22,0.517,38.69,29.49,12.22
"HKuWdN","psy",FALSE,"openrunin",FALSE,145,"pep","HAMD",7.18,5.97,0.496,35.64,29.49,12.22
"HKuWdN","psy",FALSE,"openrunin",FALSE,145,"pep","BDI",10.75,5.64,0.468,31.81,29.49,12.22
"HKuWdN","psy",FALSE,"openrunin",FALSE,145,"pep","MADRS",12.22,5.15,0.428,26.52,29.49,12.22
"DsI9Fx","psy",TRUE,"parallel",FALSE,116,"bsl","HAMD",25.15,5.06,0.47,25.6,23.77,7.47
"DsI9Fx","psy",TRUE,"parallel",FALSE,116,"bsl","BDI",23.1,5.27,0.489,27.77,23.77,7.47
"DsI9Fx","psy",TRUE,"parallel",FALSE,116,"bsl","MADRS",23.77,5.15,0.478,26.52,23.77,7.47
"DsI9Fx","psy",TRUE,"parallel",FALSE,116,"pep","HAMD",10.76,5.06,0.47,25.6,23.77,7.47
"DsI9Fx","psy",TRUE,"parallel",FALSE,116,"pep","BDI",11.27,4.26,0.396,18.15,23.77,7.47
"DsI9Fx","psy",TRUE,"parallel",FALSE,116,"pep","MADRS",7.47,5.17,0.48,26.73,23.77,7.47
"ZN98fL","ssri",TRUE,"openrunin",FALSE,152,"bsl","HAMD",25.3,4.76,0.386,22.66,25.28,13.64
"ZN98fL","ssri",TRUE,"openrunin",FALSE,152,"bsl","BDI",23.56,4.55,0.369,20.7,25.28,13.64
"ZN98fL","ssri",TRUE,"openrunin",FALSE,152,"bsl","MADRS",25.28,4.25,0.345,18.06,25.28,13.64
"ZN98fL","ssri",TRUE,"openrunin",FALSE,152,"pep","HAMD",14.95,4.76,0.386,22.66,25.28,13.64
"ZN98fL","ssri",TRUE,"openrunin",FALSE,152,"pep","BDI",7.11,4.9,0.397,24.01,25.28,13.64
"ZN98fL","ssri",TRUE,"openrunin",FALSE,152,"pep","MADRS",13.64,4.79,0.389,22.94,25.28,13.64
"grPUXA","ssri",TRUE,"parallel",TRUE,111,"bsl","HAMD",23.15,3.52,0.334,12.39,23.42,9.4
"grPUXA","ssri",TRUE,"parallel",TRUE,111,"bsl","BDI",17.96,3.07,0.291,9.42,23.42,9.4
"grPUXA","ssri",TRUE,"parallel",TRUE,111,"bsl","MADRS",23.42,3.67,0.348,13.47,23.42,9.4
"grPUXA","ssri",TRUE,"parallel",TRUE,111,"pep","HAMD",10.28,3.52,0.334,12.39,23.42,9.4
"grPUXA","ssri",TRUE,"parallel",TRUE,111,"pep","BDI",13.93,3.52,0.334,12.39,23.42,9.4
"grPUXA","ssri",TRUE,"parallel",TRUE,111,"pep","MADRS",9.4,3.58,0.34,12.82,23.42,9.4
"RfZ85g","ssri",FALSE,"openrunin",FALSE,126,"bsl","HAMD",26.11,3.76,0.335,14.14,26.2,12.56
"RfZ85g","ssri",FALSE,"openrunin",FALSE,126,"bsl","BDI",23.51,3.1,0.276,9.61,26.2,12.56
"RfZ85g","ssri",FALSE,"openrunin",FALSE,126,"bsl","MADRS",26.2,3.29,0.293,10.82,26.2,12.56
"RfZ85g","ssri",FALSE,"openrunin",FALSE,126,"pep","HAMD",13.34,3.76,0.335,14.14,26.2,12.56
"RfZ85g","ssri",FALSE,"openrunin",FALSE,126,"pep","BDI",14.61,4.3,0.383,18.49,26.2,12.56
"RfZ85g","ssri",FALSE,"openrunin",FALSE,126,"pep","MADRS",12.56,3.37,0.3,11.36,26.2,12.56
"dEYRUr","ssri",FALSE,"parallel",TRUE,146,"bsl","HAMD",20.94,3.36,0.278,11.29,17.56,14.08
"dEYRUr","ssri",FALSE,"parallel",TRUE,146,"bsl","BDI",21.12,3.35,0.277,11.22,17.56,14.08
"dEYRUr","ssri",FALSE,"parallel",TRUE,146,"bsl","MADRS",17.56,3.19,0.264,10.18,17.56,14.08
"dEYRUr","ssri",FALSE,"parallel",TRUE,146,"pep","HAMD",11.69,3.36,0.278,11.29,17.56,14.08
"dEYRUr","ssri",FALSE,"parallel",TRUE,146,"pep","BDI",7.5,3.73,0.309,13.91,17.56,14.08
"dEYRUr","ssri",FALSE,"parallel",TRUE,146,"pep","MADRS",14.08,3.29,0.272,10.82,17.56,14.08
"AeblvC","ssri",FALSE,"parallel",TRUE,157,"bsl","HAMD",26.26,6,0.479,36,26.15,16.2
"AeblvC","ssri",FALSE,"parallel",TRUE,157,"bsl","BDI",28.68,5.66,0.452,32.04,26.15,16.2
"AeblvC","ssri",FALSE,"parallel",TRUE,157,"bsl","MADRS",26.15,6.16,0.492,37.95,26.15,16.2
"AeblvC","ssri",FALSE,"parallel",TRUE,157,"pep","HAMD",13.18,6,0.479,36,26.15,16.2
"AeblvC","ssri",FALSE,"parallel",TRUE,157,"pep","BDI",15.26,6.42,0.512,41.22,26.15,16.2
"AeblvC","ssri",FALSE,"parallel",TRUE,157,"pep","MADRS",16.2,6.11,0.488,37.33,26.15,16.2
"ziEDl2","psy",FALSE,"single",TRUE,133,"bsl","HAMD",24.86,5.41,0.469,29.27,25.31,7.31
"ziEDl2","psy",FALSE,"single",TRUE,133,"bsl","BDI",25.12,5.46,0.473,29.81,25.31,7.31
"ziEDl2","psy",FALSE,"single",TRUE,133,"bsl","MADRS",25.31,5.78,0.501,33.41,25.31,7.31
"ziEDl2","psy",FALSE,"single",TRUE,133,"pep","HAMD",5.52,5.41,0.469,29.27,25.31,7.31
"ziEDl2","psy",FALSE,"single",TRUE,133,"pep","BDI",12.24,5.67,0.492,32.15,25.31,7.31
"ziEDl2","psy",FALSE,"single",TRUE,133,"pep","MADRS",7.31,5.6,0.486,31.36,25.31,7.31
"lZt1SH","psy",TRUE,"openrunin",TRUE,140,"bsl","HAMD",22.13,6.16,0.521,37.95,21.51,8.56
"lZt1SH","psy",TRUE,"openrunin",TRUE,140,"bsl","BDI",23.42,6,0.507,36,21.51,8.56
"lZt1SH","psy",TRUE,"openrunin",TRUE,140,"bsl","MADRS",21.51,5.81,0.491,33.76,21.51,8.56
"lZt1SH","psy",TRUE,"openrunin",TRUE,140,"pep","HAMD",8.91,6.16,0.521,37.95,21.51,8.56
"lZt1SH","psy",TRUE,"openrunin",TRUE,140,"pep","BDI",10.38,5.38,0.455,28.94,21.51,8.56
"lZt1SH","psy",TRUE,"openrunin",TRUE,140,"pep","MADRS",8.56,6.68,0.565,44.62,21.51,8.56
"d0oeGb","psy",TRUE,"parallel",TRUE,136,"bsl","HAMD",23.22,4.69,0.402,22,22.78,8.39
"d0oeGb","psy",TRUE,"parallel",TRUE,136,"bsl","BDI",22.67,4.52,0.388,20.43,22.78,8.39
"d0oeGb","psy",TRUE,"parallel",TRUE,136,"bsl","MADRS",22.78,4.43,0.38,19.62,22.78,8.39
"d0oeGb","psy",TRUE,"parallel",TRUE,136,"pep","HAMD",7.65,4.69,0.402,22,22.78,8.39
"d0oeGb","psy",TRUE,"parallel",TRUE,136,"pep","BDI",6.38,4.49,0.385,20.16,22.78,8.39
"d0oeGb","psy",TRUE,"parallel",TRUE,136,"pep","MADRS",8.39,4.37,0.375,19.1,22.78,8.39
"rUE006","psy",TRUE,"parallel",TRUE,121,"bsl","HAMD",30.76,3.82,0.347,14.59,30.22,16.76
"rUE006","psy",TRUE,"parallel",TRUE,121,"bsl","BDI",31.3,3.97,0.361,15.76,30.22,16.76
"rUE006","psy",TRUE,"parallel",TRUE,121,"bsl","MADRS",30.22,4.09,0.372,16.73,30.22,16.76
"rUE006","psy",TRUE,"parallel",TRUE,121,"pep","HAMD",12.22,3.82,0.347,14.59,30.22,16.76
"rUE006","psy",TRUE,"parallel",TRUE,121,"pep","BDI",14.02,4,0.364,16,30.22,16.76
"rUE006","psy",TRUE,"parallel",TRUE,121,"pep","MADRS",16.76,3.87,0.352,14.98,30.22,16.76
"24IUwY","ssri",TRUE,"parallel",TRUE,119,"bsl","HAMD",27.59,7.86,0.721,61.78,26.31,21.57
"24IUwY","ssri",TRUE,"parallel",TRUE,119,"bsl","BDI",27.49,7.89,0.723,62.25,26.31,21.57
"24IUwY","ssri",TRUE,"parallel",TRUE,119,"bsl","MADRS",26.31,7.93,0.727,62.88,26.31,21.57
"24IUwY","ssri",TRUE,"parallel",TRUE,119,"pep","HAMD",21.52,7.86,0.721,61.78,26.31,21.57
"24IUwY","ssri",TRUE,"parallel",TRUE,119,"pep","BDI",18.08,7.53,0.69,56.7,26.31,21.57
"24IUwY","ssri",TRUE,"parallel",TRUE,119,"pep","MADRS",21.57,8.27,0.758,68.39,26.31,21.57
"YATQ0S","psy",FALSE,"parallel",FALSE,139,"bsl","HAMD",27.75,4.42,0.375,19.54,27.15,7.7
"YATQ0S","psy",FALSE,"parallel",FALSE,139,"bsl","BDI",26.34,3.92,0.332,15.37,27.15,7.7
"YATQ0S","psy",FALSE,"parallel",FALSE,139,"bsl","MADRS",27.15,4.96,0.421,24.6,27.15,7.7
"YATQ0S","psy",FALSE,"parallel",FALSE,139,"pep","HAMD",6.48,4.42,0.375,19.54,27.15,7.7
"YATQ0S","psy",FALSE,"parallel",FALSE,139,"pep","BDI",18.9,3.87,0.328,14.98,27.15,7.7
"YATQ0S","psy",FALSE,"parallel",FALSE,139,"pep","MADRS",7.7,4.07,0.345,16.56,27.15,7.7
"5KmS4j","ssri",FALSE,"openrunin",FALSE,245,"bsl","HAMD",23.48,5.17,0.33,26.73,20.25,10.73
"5KmS4j","ssri",FALSE,"openrunin",FALSE,245,"bsl","BDI",24.2,5.01,0.32,25.1,20.25,10.73
"5KmS4j","ssri",FALSE,"openrunin",FALSE,245,"bsl","MADRS",20.25,4.95,0.316,24.5,20.25,10.73
"5KmS4j","ssri",FALSE,"openrunin",FALSE,245,"pep","HAMD",8.18,5.17,0.33,26.73,20.25,10.73
"5KmS4j","ssri",FALSE,"openrunin",FALSE,245,"pep","BDI",4.22,5.63,0.36,31.7,20.25,10.73
"5KmS4j","ssri",FALSE,"openrunin",FALSE,245,"pep","MADRS",10.73,5.29,0.338,27.98,20.25,10.73
"VihcgM","psy",FALSE,"single",TRUE,106,"bsl","HAMD",25.3,5.01,0.487,25.1,25.24,12.59
"VihcgM","psy",FALSE,"single",TRUE,106,"bsl","BDI",22.97,5.12,0.497,26.21,25.24,12.59
"VihcgM","psy",FALSE,"single",TRUE,106,"bsl","MADRS",25.24,4.54,0.441,20.61,25.24,12.59
"VihcgM","psy",FALSE,"single",TRUE,106,"pep","HAMD",6.95,5.01,0.487,25.1,25.24,12.59
"VihcgM","psy",FALSE,"single",TRUE,106,"pep","BDI",7.83,4.67,0.454,21.81,25.24,12.59
"VihcgM","psy",FALSE,"single",TRUE,106,"pep","MADRS",12.59,5.25,0.51,27.56,25.24,12.59
"J73KRi","ssri",FALSE,"single",FALSE,159,"bsl","HAMD",26.76,6,0.476,36,25.75,18.39
"J73KRi","ssri",FALSE,"single",FALSE,159,"bsl","BDI",26.53,6.43,0.51,41.34,25.75,18.39
"J73KRi","ssri",FALSE,"single",FALSE,159,"bsl","MADRS",25.75,5.73,0.454,32.83,25.75,18.39
"J73KRi","ssri",FALSE,"single",FALSE,159,"pep","HAMD",12.42,6,0.476,36,25.75,18.39
"J73KRi","ssri",FALSE,"single",FALSE,159,"pep","BDI",14.65,6,0.476,36,25.75,18.39
"J73KRi","ssri",FALSE,"single",FALSE,159,"pep","MADRS",18.39,5.9,0.468,34.81,25.75,18.39
"8mwMGs","ssri",TRUE,"single",TRUE,170,"bsl","HAMD",24.96,6.74,0.517,45.43,26.8,13.5
"8mwMGs","ssri",TRUE,"single",TRUE,170,"bsl","BDI",23.96,6.74,0.517,45.43,26.8,13.5
"8mwMGs","ssri",TRUE,"single",TRUE,170,"bsl","MADRS",26.8,6.33,0.485,40.07,26.8,13.5
"8mwMGs","ssri",TRUE,"single",TRUE,170,"pep","HAMD",11.69,6.74,0.517,45.43,26.8,13.5
"8mwMGs","ssri",TRUE,"single",TRUE,170,"pep","BDI",7.72,6.3,0.483,39.69,26.8,13.5
"8mwMGs","ssri",TRUE,"single",TRUE,170,"pep","MADRS",13.5,6.47,0.496,41.86,26.8,13.5
"Iku7w9","psy",TRUE,"parallel",FALSE,124,"bsl","HAMD",26.2,6.06,0.544,36.72,26.32,5.69
"Iku7w9","psy",TRUE,"parallel",FALSE,124,"bsl","BDI",20.94,5.07,0.455,25.7,26.32,5.69
"Iku7w9","psy",TRUE,"parallel",FALSE,124,"bsl","MADRS",26.32,6.05,0.543,36.6,26.32,5.69
"Iku7w9","psy",TRUE,"parallel",FALSE,124,"pep","HAMD",14.42,6.06,0.544,36.72,26.32,5.69
"Iku7w9","psy",TRUE,"parallel",FALSE,124,"pep","BDI",9.44,5.92,0.532,35.05,26.32,5.69
"Iku7w9","psy",TRUE,"parallel",FALSE,124,"pep","MADRS",5.69,5.82,0.523,33.87,26.32,5.69
"vN3XQu","ssri",FALSE,"single",TRUE,144,"bsl","HAMD",26.78,4.23,0.353,17.89,23.86,12.16
"vN3XQu","ssri",FALSE,"single",TRUE,144,"bsl","BDI",30.83,3.99,0.332,15.92,23.86,12.16
"vN3XQu","ssri",FALSE,"single",TRUE,144,"bsl","MADRS",23.86,4.47,0.372,19.98,23.86,12.16
"vN3XQu","ssri",FALSE,"single",TRUE,144,"pep","HAMD",12.22,4.23,0.353,17.89,23.86,12.16
"vN3XQu","ssri",FALSE,"single",TRUE,144,"pep","BDI",18.43,4.14,0.345,17.14,23.86,12.16
